A,B,00091506,2000-01-01,91506
A,B,00091507,2000-01-01,91507
A,B,00091508,2000-01-01,91508
A,B,00091509,2000-01-01,91509
A,B,00091510,2000-01-01,91510
A,B,00091511,2000-01-01,91511
A,B,00091512,2000-01-01,91512
A,B,00091513,2000-01-01,91513
A,B,00091514,2000-01-01,91514
A,B,00091515,2000-01-01,91515
A,B,00091516,2000-01-01,91516
A,B,00091517,2000-01-01,91517
A,B,00091518,2000-01-01,91518
A,B,00091519,2000-01-01,91519
A,B,00091520,2000-01-01,91520
A,B,00091521,2000-01-01,91521
A,B,00091522,2000-01-01,91522
A,B,00091523,2000-01-01,91523
A,B,00091524,2000-01-01,91524
A,B,00091525,2000-01-01,91525
A,B,00091526,2000-01-01,91526
A,B,00091527,2000-01-01,91527
A,B,00091528,2000-01-01,91528
A,B,00091529,2000-01-01,91529
A,B,00091530,2000-01-01,91530
A,B,00091531,2000-01-01,91531
A,B,00091532,2000-01-01,91532
A,B,00091533,2000-01-01,91533
A,B,00091534,2000-01-01,91534
A,B,00091535,2000-01-01,91535
A,B,00091536,2000-01-01,91536
A,B,00091537,2000-01-01,91537
A,B,00091538,2000-01-01,91538
A,B,00091539,2000-01-01,91539
A,B,00091540,2000-01-01,91540
A,B,00091541,2000-01-01,91541
A,B,00091542,2000-01-01,91542
A,B,00091543,2000-01-01,91543
A,B,00091544,2000-01-01,91544
A,B,00091545,2000-01-01,91545
A,B,00091546,2000-01-01,91546
A,B,00091547,2000-01-01,91547
A,B,00091548,2000-01-01,91548
A,B,00091549,2000-01-01,91549
A,B,00091550,2000-01-01,91550
A,B,00091551,2000-01-01,91551
A,B,00091552,2000-01-01,91552
A,B,00091553,2000-01-01,91553
A,B,00091554,2000-01-01,91554
A,B,00091555,2000-01-01,91555
A,B,00091556,2000-01-01,91556
A,B,00091557,2000-01-01,91557
A,B,00091558,2000-01-01,91558
A,B,00091559,2000-01-01,91559
A,B,00091560,2000-01-01,91560
A,B,00091561,2000-01-01,91561
A,B,00091562,2000-01-01,91562
A,B,00091563,2000-01-01,91563
A,B,00091564,2000-01-01,91564
A,B,00091565,2000-01-01,91565
A,B,00091566,2000-01-01,91566
A,B,00091567,2000-01-01,91567
A,B,00091568,2000-01-01,91568
A,B,00091569,2000-01-01,91569
A,B,00091570,2000-01-01,91570
A,B,00091571,2000-01-01,91571
A,B,00091572,2000-01-01,91572
A,B,00091573,2000-01-01,91573
A,B,00091574,2000-01-01,91574
A,B,00091575,2000-01-01,91575
A,B,00091576,2000-01-01,91576
A,B,00091577,2000-01-01,91577
A,B,00091578,2000-01-01,91578
A,B,00091579,2000-01-01,91579
A,B,00091580,2000-01-01,91580
A,B,00091581,2000-01-01,91581
A,B,00091582,2000-01-01,91582
A,B,00091583,2000-01-01,91583
A,B,00091584,2000-01-01,91584
A,B,00091585,2000-01-01,91585
A,B,00091586,2000-01-01,91586
A,B,00091587,2000-01-01,91587
A,B,00091588,2000-01-01,91588
A,B,00091589,2000-01-01,91589
A,B,00091590,2000-01-01,91590
A,B,00091591,2000-01-01,91591
A,B,00091592,2000-01-01,91592
A,B,00091593,2000-01-01,91593
A,B,00091594,2000-01-01,91594
A,B,00091595,2000-01-01,91595
A,B,00091596,2000-01-01,91596
A,B,00091597,2000-01-01,91597
A,B,00091598,2000-01-01,91598
A,B,00091599,2000-01-01,91599
A,B,00091600,2000-01-01,91600
A,B,00091601,2000-01-01,91601
A,B,00091602,2000-01-01,91602
A,B,00091603,2000-01-01,91603
A,B,00091604,2000-01-01,91604
A,B,00091605,2000-01-01,91605
A,B,00091606,2000-01-01,91606
A,B,00091607,2000-01-01,91607
A,B,00091608,2000-01-01,91608
A,B,00091609,2000-01-01,91609
A,B,00091610,2000-01-01,91610
A,B,00091611,2000-01-01,91611
A,B,00091612,2000-01-01,91612
A,B,00091613,2000-01-01,91613
A,B,00091614,2000-01-01,91614
A,B,00091615,2000-01-01,91615
A,B,00091616,2000-01-01,91616
A,B,00091617,2000-01-01,91617
A,B,00091618,2000-01-01,91618
A,B,00091619,2000-01-01,91619
A,B,00091620,2000-01-01,91620
A,B,00091621,2000-01-01,91621
A,B,00091622,2000-01-01,91622
A,B,00091623,2000-01-01,91623
A,B,00091624,2000-01-01,91624
A,B,00091625,2000-01-01,91625
A,B,00091626,2000-01-01,91626
A,B,00091627,2000-01-01,91627
A,B,00091628,2000-01-01,91628
A,B,00091629,2000-01-01,91629
A,B,00091630,2000-01-01,91630
A,B,00091631,2000-01-01,91631
A,B,00091632,2000-01-01,91632
A,B,00091633,2000-01-01,91633
A,B,00091634,2000-01-01,91634
A,B,00091635,2000-01-01,91635
A,B,00091636,2000-01-01,91636
A,B,00091637,2000-01-01,91637
A,B,00091638,2000-01-01,91638
A,B,00091639,2000-01-01,91639
A,B,00091640,2000-01-01,91640
A,B,00091641,2000-01-01,91641
A,B,00091642,2000-01-01,91642
A,B,00091643,2000-01-01,91643
A,B,00091644,2000-01-01,91644
A,B,00091645,2000-01-01,91645
A,B,00091646,2000-01-01,91646
A,B,00091647,2000-01-01,91647
A,B,00091648,2000-01-01,91648
A,B,00091649,2000-01-01,91649
A,B,00091650,2000-01-01,91650
A,B,00091651,2000-01-01,91651
A,B,00091652,2000-01-01,91652
A,B,00091653,2000-01-01,91653
A,B,00091654,2000-01-01,91654
A,B,00091655,2000-01-01,91655
A,B,00091656,2000-01-01,91656
A,B,00091657,2000-01-01,91657
A,B,00091658,2000-01-01,91658
A,B,00091659,2000-01-01,91659
A,B,00091660,2000-01-01,91660
A,B,00091661,2000-01-01,91661
A,B,00091662,2000-01-01,91662
A,B,00091663,2000-01-01,91663
A,B,00091664,2000-01-01,91664
A,B,00091665,2000-01-01,91665
A,B,00091666,2000-01-01,91666
A,B,00091667,2000-01-01,91667
A,B,00091668,2000-01-01,91668
A,B,00091669,2000-01-01,91669
A,B,00091670,2000-01-01,91670
A,B,00091671,2000-01-01,91671
A,B,00091672,2000-01-01,91672
A,B,00091673,2000-01-01,91673
A,B,00091674,2000-01-01,91674
A,B,00091675,2000-01-01,91675
A,B,00091676,2000-01-01,91676
A,B,00091677,2000-01-01,91677
A,B,00091678,2000-01-01,91678
A,B,00091679,2000-01-01,91679
A,B,00091680,2000-01-01,91680
A,B,00091681,2000-01-01,91681
A,B,00091682,2000-01-01,91682
A,B,00091683,2000-01-01,91683
A,B,00091684,2000-01-01,91684
A,B,00091685,2000-01-01,91685
A,B,00091686,2000-01-01,91686
A,B,00091687,2000-01-01,91687
A,B,00091688,2000-01-01,91688
A,B,00091689,2000-01-01,91689
A,B,00091690,2000-01-01,91690
A,B,00091691,2000-01-01,91691
A,B,00091692,2000-01-01,91692
A,B,00091693,2000-01-01,91693
A,B,00091694,2000-01-01,91694
A,B,00091695,2000-01-01,91695
A,B,00091696,2000-01-01,91696
A,B,00091697,2000-01-01,91697
A,B,00091698,2000-01-01,91698
A,B,00091699,2000-01-01,91699
A,B,00091700,2000-01-01,91700
A,B,00091701,2000-01-01,91701
A,B,00091702,2000-01-01,91702
A,B,00091703,2000-01-01,91703
A,B,00091704,2000-01-01,91704
A,B,00091705,2000-01-01,91705
A,B,00091706,2000-01-01,91706
A,B,00091707,2000-01-01,91707
A,B,00091708,2000-01-01,91708
A,B,00091709,2000-01-01,91709
A,B,00091710,2000-01-01,91710
A,B,00091711,2000-01-01,91711
A,B,00091712,2000-01-01,91712
A,B,00091713,2000-01-01,91713
A,B,00091714,2000-01-01,91714
A,B,00091715,2000-01-01,91715
A,B,00091716,2000-01-01,91716
A,B,00091717,2000-01-01,91717
A,B,00091718,2000-01-01,91718
A,B,00091719,2000-01-01,91719
A,B,00091720,2000-01-01,91720
A,B,00091721,2000-01-01,91721
A,B,00091722,2000-01-01,91722
A,B,00091723,2000-01-01,91723
A,B,00091724,2000-01-01,91724
A,B,00091725,2000-01-01,91725
A,B,00091726,2000-01-01,91726
A,B,00091727,2000-01-01,91727
A,B,00091728,2000-01-01,91728
A,B,00091729,2000-01-01,91729
A,B,00091730,2000-01-01,91730
A,B,00091731,2000-01-01,91731
A,B,00091732,2000-01-01,91732
A,B,00091733,2000-01-01,91733
A,B,00091734,2000-01-01,91734
A,B,00091735,2000-01-01,91735
A,B,00091736,2000-01-01,91736
A,B,00091737,2000-01-01,91737
A,B,00091738,2000-01-01,91738
A,B,00091739,2000-01-01,91739
A,B,00091740,2000-01-01,91740
A,B,00091741,2000-01-01,91741
A,B,00091742,2000-01-01,91742
A,B,00091743,2000-01-01,91743
A,B,00091744,2000-01-01,91744
A,B,00091745,2000-01-01,91745
A,B,00091746,2000-01-01,91746
A,B,00091747,2000-01-01,91747
A,B,00091748,2000-01-01,91748
A,B,00091749,2000-01-01,91749
A,B,00091750,2000-01-01,91750
A,B,00091751,2000-01-01,91751
A,B,00091752,2000-01-01,91752
A,B,00091753,2000-01-01,91753
A,B,00091754,2000-01-01,91754
A,B,00091755,2000-01-01,91755
A,B,00091756,2000-01-01,91756
A,B,00091757,2000-01-01,91757
A,B,00091758,2000-01-01,91758
A,B,00091759,2000-01-01,91759
A,B,00091760,2000-01-01,91760
A,B,00091761,2000-01-01,91761
A,B,00091762,2000-01-01,91762
A,B,00091763,2000-01-01,91763
A,B,00091764,2000-01-01,91764
A,B,00091765,2000-01-01,91765
A,B,00091766,2000-01-01,91766
A,B,00091767,2000-01-01,91767
A,B,00091768,2000-01-01,91768
A,B,00091769,2000-01-01,91769
A,B,00091770,2000-01-01,91770
A,B,00091771,2000-01-01,91771
A,B,00091772,2000-01-01,91772
A,B,00091773,2000-01-01,91773
A,B,00091774,2000-01-01,91774
A,B,00091775,2000-01-01,91775
A,B,00091776,2000-01-01,91776
A,B,00091777,2000-01-01,91777
A,B,00091778,2000-01-01,91778
A,B,00091779,2000-01-01,91779
A,B,00091780,2000-01-01,91780
A,B,00091781,2000-01-01,91781
A,B,00091782,2000-01-01,91782
A,B,00091783,2000-01-01,91783
A,B,00091784,2000-01-01,91784
A,B,00091785,2000-01-01,91785
A,B,00091786,2000-01-01,91786
A,B,00091787,2000-01-01,91787
A,B,00091788,2000-01-01,91788
A,B,00091789,2000-01-01,91789
A,B,00091790,2000-01-01,91790
A,B,00091791,2000-01-01,91791
A,B,00091792,2000-01-01,91792
A,B,00091793,2000-01-01,91793
A,B,00091794,2000-01-01,91794
A,B,00091795,2000-01-01,91795
A,B,00091796,2000-01-01,91796
A,B,00091797,2000-01-01,91797
A,B,00091798,2000-01-01,91798
A,B,00091799,2000-01-01,91799
A,B,00091800,2000-01-01,91800
A,B,00091801,2000-01-01,91801
A,B,00091802,2000-01-01,91802
A,B,00091803,2000-01-01,91803
A,B,00091804,2000-01-01,91804
A,B,00091805,2000-01-01,91805
A,B,00091806,2000-01-01,91806
A,B,00091807,2000-01-01,91807
A,B,00091808,2000-01-01,91808
A,B,00091809,2000-01-01,91809
A,B,00091810,2000-01-01,91810
A,B,00091811,2000-01-01,91811
A,B,00091812,2000-01-01,91812
A,B,00091813,2000-01-01,91813
A,B,00091814,2000-01-01,91814
A,B,00091815,2000-01-01,91815
A,B,00091816,2000-01-01,91816
A,B,00091817,2000-01-01,91817
A,B,00091818,2000-01-01,91818
A,B,00091819,2000-01-01,91819
A,B,00091820,2000-01-01,91820
A,B,00091821,2000-01-01,91821
A,B,00091822,2000-01-01,91822
A,B,00091823,2000-01-01,91823
A,B,00091824,2000-01-01,91824
A,B,00091825,2000-01-01,91825
A,B,00091826,2000-01-01,91826
A,B,00091827,2000-01-01,91827
A,B,00091828,2000-01-01,91828
A,B,00091829,2000-01-01,91829
A,B,00091830,2000-01-01,91830
A,B,00091831,2000-01-01,91831
A,B,00091832,2000-01-01,91832
A,B,00091833,2000-01-01,91833
A,B,00091834,2000-01-01,91834
A,B,00091835,2000-01-01,91835
A,B,00091836,2000-01-01,91836
A,B,00091837,2000-01-01,91837
A,B,00091838,2000-01-01,91838
A,B,00091839,2000-01-01,91839
A,B,00091840,2000-01-01,91840
A,B,00091841,2000-01-01,91841
A,B,00091842,2000-01-01,91842
A,B,00091843,2000-01-01,91843
A,B,00091844,2000-01-01,91844
A,B,00091845,2000-01-01,91845
A,B,00091846,2000-01-01,91846
A,B,00091847,2000-01-01,91847
A,B,00091848,2000-01-01,91848
A,B,00091849,2000-01-01,91849
A,B,00091850,2000-01-01,91850
A,B,00091851,2000-01-01,91851
A,B,00091852,2000-01-01,91852
A,B,00091853,2000-01-01,91853
A,B,00091854,2000-01-01,91854
A,B,00091855,2000-01-01,91855
A,B,00091856,2000-01-01,91856
A,B,00091857,2000-01-01,91857
A,B,00091858,2000-01-01,91858
A,B,00091859,2000-01-01,91859
A,B,00091860,2000-01-01,91860
A,B,00091861,2000-01-01,91861
A,B,00091862,2000-01-01,91862
A,B,00091863,2000-01-01,91863
A,B,00091864,2000-01-01,91864
A,B,00091865,2000-01-01,91865
A,B,00091866,2000-01-01,91866
A,B,00091867,2000-01-01,91867
A,B,00091868,2000-01-01,91868
A,B,00091869,2000-01-01,91869
A,B,00091870,2000-01-01,91870
A,B,00091871,2000-01-01,91871
A,B,00091872,2000-01-01,91872
A,B,00091873,2000-01-01,91873
A,B,00091874,2000-01-01,91874
A,B,00091875,2000-01-01,91875
A,B,00091876,2000-01-01,91876
A,B,00091877,2000-01-01,91877
A,B,00091878,2000-01-01,91878
A,B,00091879,2000-01-01,91879
A,B,00091880,2000-01-01,91880
A,B,00091881,2000-01-01,91881
A,B,00091882,2000-01-01,91882
A,B,00091883,2000-01-01,91883
A,B,00091884,2000-01-01,91884
A,B,00091885,2000-01-01,91885
A,B,00091886,2000-01-01,91886
A,B,00091887,2000-01-01,91887
A,B,00091888,2000-01-01,91888
A,B,00091889,2000-01-01,91889
A,B,00091890,2000-01-01,91890
A,B,00091891,2000-01-01,91891
A,B,00091892,2000-01-01,91892
A,B,00091893,2000-01-01,91893
A,B,00091894,2000-01-01,91894
A,B,00091895,2000-01-01,91895
A,B,00091896,2000-01-01,91896
A,B,00091897,2000-01-01,91897
A,B,00091898,2000-01-01,91898
A,B,00091899,2000-01-01,91899
A,B,00091900,2000-01-01,91900
A,B,00091901,2000-01-01,91901
A,B,00091902,2000-01-01,91902
A,B,00091903,2000-01-01,91903
A,B,00091904,2000-01-01,91904
A,B,00091905,2000-01-01,91905
A,B,00091906,2000-01-01,91906
A,B,00091907,2000-01-01,91907
A,B,00091908,2000-01-01,91908
A,B,00091909,2000-01-01,91909
A,B,00091910,2000-01-01,91910
A,B,00091911,2000-01-01,91911
A,B,00091912,2000-01-01,91912
A,B,00091913,2000-01-01,91913
A,B,00091914,2000-01-01,91914
A,B,00091915,2000-01-01,91915
A,B,00091916,2000-01-01,91916
A,B,00091917,2000-01-01,91917
A,B,00091918,2000-01-01,91918
A,B,00091919,2000-01-01,91919
A,B,00091920,2000-01-01,91920
A,B,00091921,2000-01-01,91921
A,B,00091922,2000-01-01,91922
A,B,00091923,2000-01-01,91923
A,B,00091924,2000-01-01,91924
A,B,00091925,2000-01-01,91925
A,B,00091926,2000-01-01,91926
A,B,00091927,2000-01-01,91927
A,B,00091928,2000-01-01,91928
A,B,00091929,2000-01-01,91929
A,B,00091930,2000-01-01,91930
A,B,00091931,2000-01-01,91931
A,B,00091932,2000-01-01,91932
A,B,00091933,2000-01-01,91933
A,B,00091934,2000-01-01,91934
A,B,00091935,2000-01-01,91935
A,B,00091936,2000-01-01,91936
A,B,00091937,2000-01-01,91937
A,B,00091938,2000-01-01,91938
A,B,00091939,2000-01-01,91939
A,B,00091940,2000-01-01,91940
A,B,00091941,2000-01-01,91941
A,B,00091942,2000-01-01,91942
A,B,00091943,2000-01-01,91943
A,B,00091944,2000-01-01,91944
A,B,00091945,2000-01-01,91945
A,B,00091946,2000-01-01,91946
A,B,00091947,2000-01-01,91947
A,B,00091948,2000-01-01,91948
A,B,00091949,2000-01-01,91949
A,B,00091950,2000-01-01,91950
A,B,00091951,2000-01-01,91951
A,B,00091952,2000-01-01,91952
A,B,00091953,2000-01-01,91953
A,B,00091954,2000-01-01,91954
A,B,00091955,2000-01-01,91955
A,B,00091956,2000-01-01,91956
A,B,00091957,2000-01-01,91957
A,B,00091958,2000-01-01,91958
A,B,00091959,2000-01-01,91959
A,B,00091960,2000-01-01,91960
A,B,00091961,2000-01-01,91961
A,B,00091962,2000-01-01,91962
A,B,00091963,2000-01-01,91963
A,B,00091964,2000-01-01,91964
A,B,00091965,2000-01-01,91965
A,B,00091966,2000-01-01,91966
A,B,00091967,2000-01-01,91967
A,B,00091968,2000-01-01,91968
A,B,00091969,2000-01-01,91969
A,B,00091970,2000-01-01,91970
A,B,00091971,2000-01-01,91971
A,B,00091972,2000-01-01,91972
A,B,00091973,2000-01-01,91973
A,B,00091974,2000-01-01,91974
A,B,00091975,2000-01-01,91975
A,B,00091976,2000-01-01,91976
A,B,00091977,2000-01-01,91977
A,B,00091978,2000-01-01,91978
A,B,00091979,2000-01-01,91979
A,B,00091980,2000-01-01,91980
A,B,00091981,2000-01-01,91981
A,B,00091982,2000-01-01,91982
A,B,00091983,2000-01-01,91983
A,B,00091984,2000-01-01,91984
A,B,00091985,2000-01-01,91985
A,B,00091986,2000-01-01,91986
A,B,00091987,2000-01-01,91987
A,B,00091988,2000-01-01,91988
A,B,00091989,2000-01-01,91989
A,B,00091990,2000-01-01,91990
A,B,00091991,2000-01-01,91991
A,B,00091992,2000-01-01,91992
A,B,00091993,2000-01-01,91993
A,B,00091994,2000-01-01,91994
A,B,00091995,2000-01-01,91995
A,B,00091996,2000-01-01,91996
A,B,00091997,2000-01-01,91997
A,B,00091998,2000-01-01,91998
A,B,00091999,2000-01-01,91999
A,B,00092000,2000-01-01,92000
A,B,00092001,2000-01-01,92001
A,B,00092002,2000-01-01,92002
A,B,00092003,2000-01-01,92003
A,B,00092004,2000-01-01,92004
A,B,00092005,2000-01-01,92005
A,B,00092006,2000-01-01,92006
A,B,00092007,2000-01-01,92007
A,B,00092008,2000-01-01,92008
A,B,00092009,2000-01-01,92009
A,B,00092010,2000-01-01,92010
A,B,00092011,2000-01-01,92011
A,B,00092012,2000-01-01,92012
A,B,00092013,2000-01-01,92013
A,B,00092014,2000-01-01,92014
A,B,00092015,2000-01-01,92015
A,B,00092016,2000-01-01,92016
A,B,00092017,2000-01-01,92017
A,B,00092018,2000-01-01,92018
A,B,00092019,2000-01-01,92019
A,B,00092020,2000-01-01,92020
A,B,00092021,2000-01-01,92021
A,B,00092022,2000-01-01,92022
A,B,00092023,2000-01-01,92023
A,B,00092024,2000-01-01,92024
A,B,00092025,2000-01-01,92025
A,B,00092026,2000-01-01,92026
A,B,00092027,2000-01-01,92027
A,B,00092028,2000-01-01,92028
A,B,00092029,2000-01-01,92029
A,B,00092030,2000-01-01,92030
A,B,00092031,2000-01-01,92031
A,B,00092032,2000-01-01,92032
A,B,00092033,2000-01-01,92033
A,B,00092034,2000-01-01,92034
A,B,00092035,2000-01-01,92035
A,B,00092036,2000-01-01,92036
A,B,00092037,2000-01-01,92037
A,B,00092038,2000-01-01,92038
A,B,00092039,2000-01-01,92039
A,B,00092040,2000-01-01,92040
A,B,00092041,2000-01-01,92041
A,B,00092042,2000-01-01,92042
A,B,00092043,2000-01-01,92043
A,B,00092044,2000-01-01,92044
A,B,00092045,2000-01-01,92045
A,B,00092046,2000-01-01,92046
A,B,00092047,2000-01-01,92047
A,B,00092048,2000-01-01,92048
A,B,00092049,2000-01-01,92049
A,B,00092050,2000-01-01,92050
A,B,00092051,2000-01-01,92051
A,B,00092052,2000-01-01,92052
A,B,00092053,2000-01-01,92053
A,B,00092054,2000-01-01,92054
A,B,00092055,2000-01-01,92055
A,B,00092056,2000-01-01,92056
A,B,00092057,2000-01-01,92057
A,B,00092058,2000-01-01,92058
A,B,00092059,2000-01-01,92059
A,B,00092060,2000-01-01,92060
A,B,00092061,2000-01-01,92061
A,B,00092062,2000-01-01,92062
A,B,00092063,2000-01-01,92063
A,B,00092064,2000-01-01,92064
A,B,00092065,2000-01-01,92065
A,B,00092066,2000-01-01,92066
A,B,00092067,2000-01-01,92067
A,B,00092068,2000-01-01,92068
A,B,00092069,2000-01-01,92069
A,B,00092070,2000-01-01,92070
A,B,00092071,2000-01-01,92071
A,B,00092072,2000-01-01,92072
A,B,00092073,2000-01-01,92073
A,B,00092074,2000-01-01,92074
A,B,00092075,2000-01-01,92075
A,B,00092076,2000-01-01,92076
A,B,00092077,2000-01-01,92077
A,B,00092078,2000-01-01,92078
A,B,00092079,2000-01-01,92079
A,B,00092080,2000-01-01,92080
A,B,00092081,2000-01-01,92081
A,B,00092082,2000-01-01,92082
A,B,00092083,2000-01-01,92083
A,B,00092084,2000-01-01,92084
A,B,00092085,2000-01-01,92085
A,B,00092086,2000-01-01,92086
A,B,00092087,2000-01-01,92087
A,B,00092088,2000-01-01,92088
A,B,00092089,2000-01-01,92089
A,B,00092090,2000-01-01,92090
A,B,00092091,2000-01-01,92091
A,B,00092092,2000-01-01,92092
A,B,00092093,2000-01-01,92093
A,B,00092094,2000-01-01,92094
A,B,00092095,2000-01-01,92095
A,B,00092096,2000-01-01,92096
A,B,00092097,2000-01-01,92097
A,B,00092098,2000-01-01,92098
A,B,00092099,2000-01-01,92099
A,B,00092100,2000-01-01,92100
A,B,00092101,2000-01-01,92101
A,B,00092102,2000-01-01,92102
A,B,00092103,2000-01-01,92103
A,B,00092104,2000-01-01,92104
A,B,00092105,2000-01-01,92105
A,B,00092106,2000-01-01,92106
A,B,00092107,2000-01-01,92107
A,B,00092108,2000-01-01,92108
A,B,00092109,2000-01-01,92109
A,B,00092110,2000-01-01,92110
A,B,00092111,2000-01-01,92111
A,B,00092112,2000-01-01,92112
A,B,00092113,2000-01-01,92113
A,B,00092114,2000-01-01,92114
A,B,00092115,2000-01-01,92115
A,B,00092116,2000-01-01,92116
A,B,00092117,2000-01-01,92117
A,B,00092118,2000-01-01,92118
A,B,00092119,2000-01-01,92119
A,B,00092120,2000-01-01,92120
A,B,00092121,2000-01-01,92121
A,B,00092122,2000-01-01,92122
A,B,00092123,2000-01-01,92123
A,B,00092124,2000-01-01,92124
A,B,00092125,2000-01-01,92125
A,B,00092126,2000-01-01,92126
A,B,00092127,2000-01-01,92127
A,B,00092128,2000-01-01,92128
A,B,00092129,2000-01-01,92129
A,B,00092130,2000-01-01,92130
A,B,00092131,2000-01-01,92131
A,B,00092132,2000-01-01,92132
A,B,00092133,2000-01-01,92133
A,B,00092134,2000-01-01,92134
A,B,00092135,2000-01-01,92135
A,B,00092136,2000-01-01,92136
A,B,00092137,2000-01-01,92137
A,B,00092138,2000-01-01,92138
A,B,00092139,2000-01-01,92139
A,B,00092140,2000-01-01,92140
A,B,00092141,2000-01-01,92141
A,B,00092142,2000-01-01,92142
A,B,00092143,2000-01-01,92143
A,B,00092144,2000-01-01,92144
A,B,00092145,2000-01-01,92145
A,B,00092146,2000-01-01,92146
A,B,00092147,2000-01-01,92147
A,B,00092148,2000-01-01,92148
A,B,00092149,2000-01-01,92149
A,B,00092150,2000-01-01,92150
A,B,00092151,2000-01-01,92151
A,B,00092152,2000-01-01,92152
A,B,00092153,2000-01-01,92153
A,B,00092154,2000-01-01,92154
A,B,00092155,2000-01-01,92155
A,B,00092156,2000-01-01,92156
A,B,00092157,2000-01-01,92157
A,B,00092158,2000-01-01,92158
A,B,00092159,2000-01-01,92159
A,B,00092160,2000-01-01,92160
A,B,00092161,2000-01-01,92161
A,B,00092162,2000-01-01,92162
A,B,00092163,2000-01-01,92163
A,B,00092164,2000-01-01,92164
A,B,00092165,2000-01-01,92165
A,B,00092166,2000-01-01,92166
A,B,00092167,2000-01-01,92167
A,B,00092168,2000-01-01,92168
A,B,00092169,2000-01-01,92169
A,B,00092170,2000-01-01,92170
A,B,00092171,2000-01-01,92171
A,B,00092172,2000-01-01,92172
A,B,00092173,2000-01-01,92173
A,B,00092174,2000-01-01,92174
A,B,00092175,2000-01-01,92175
A,B,00092176,2000-01-01,92176
A,B,00092177,2000-01-01,92177
A,B,00092178,2000-01-01,92178
A,B,00092179,2000-01-01,92179
A,B,00092180,2000-01-01,92180
A,B,00092181,2000-01-01,92181
A,B,00092182,2000-01-01,92182
A,B,00092183,2000-01-01,92183
A,B,00092184,2000-01-01,92184
A,B,00092185,2000-01-01,92185
A,B,00092186,2000-01-01,92186
A,B,00092187,2000-01-01,92187
A,B,00092188,2000-01-01,92188
A,B,00092189,2000-01-01,92189
A,B,00092190,2000-01-01,92190
A,B,00092191,2000-01-01,92191
A,B,00092192,2000-01-01,92192
A,B,00092193,2000-01-01,92193
A,B,00092194,2000-01-01,92194
A,B,00092195,2000-01-01,92195
A,B,00092196,2000-01-01,92196
A,B,00092197,2000-01-01,92197
A,B,00092198,2000-01-01,92198
A,B,00092199,2000-01-01,92199
A,B,00092200,2000-01-01,92200
A,B,00092201,2000-01-01,92201
A,B,00092202,2000-01-01,92202
A,B,00092203,2000-01-01,92203
A,B,00092204,2000-01-01,92204
A,B,00092205,2000-01-01,92205
A,B,00092206,2000-01-01,92206
A,B,00092207,2000-01-01,92207
A,B,00092208,2000-01-01,92208
A,B,00092209,2000-01-01,92209
A,B,00092210,2000-01-01,92210
A,B,00092211,2000-01-01,92211
A,B,00092212,2000-01-01,92212
A,B,00092213,2000-01-01,92213
A,B,00092214,2000-01-01,92214
A,B,00092215,2000-01-01,92215
A,B,00092216,2000-01-01,92216
A,B,00092217,2000-01-01,92217
A,B,00092218,2000-01-01,92218
A,B,00092219,2000-01-01,92219
A,B,00092220,2000-01-01,92220
A,B,00092221,2000-01-01,92221
A,B,00092222,2000-01-01,92222
A,B,00092223,2000-01-01,92223
A,B,00092224,2000-01-01,92224
A,B,00092225,2000-01-01,92225
A,B,00092226,2000-01-01,92226
A,B,00092227,2000-01-01,92227
A,B,00092228,2000-01-01,92228
